user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
老**三,2025年11月25日,//img.alicdn.com/imgextra/i3/4611686018427386784/O1CN01y9AhQO24TapDg7BZD_!!4611686018427386784-0-tbbala.jpg_960x960.jpg_.webp,刷到就下单了这款产品，整体用下来还可以，包装没什么问题，目前没发现什么问题！,1,保健,刷到就下单了这款产品，整体用下来还可以，包装没什么问题，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/test/O1CN01y9AhQO24TapDg7BZD_!!4611686018427386784-0-tbbala.jpg_960x960.jpg_.webp
j***i,11-20,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/364530/33/2774/3575970/691ed674Fb05bf203/49cfd3691233c533.jpg.dpg,京东自营店发货很快，包装严实无破损，快递小哥送货上门，服务热情。产品质量不错，大品牌值得信赖，使用效果明显，口感好，物美价廉！,1,保健,京东自营店发货很快，包装严实无破损，快递小哥送货上门，服务热情。产品质量不错，大品牌值得信赖，使用效果明显，口感好，物美价廉！,/mnt/workspace/FRD-CLIP/images/test/49cfd3691233c533.jpg.dpg
匿名买家,2025年1月22日,//img.alicdn.com/imgextra/i3/O1CN01xvucac1n500ssXz1n_!!4611686018427387805-0-tbbala.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了营养，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,1,保健,家里人一直比较在意健康，最近入手了营养，客服讲解得挺细致的，发货挺快的，用着也放心，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01xvucac1n500ssXz1n_!!4611686018427387805-0-tbbala.jpg_960x960.jpg_.webp
3**乐,2025年9月5日,//img.alicdn.com/imgextra/i2/4611686018427383179/O1CN01vRiVkX1EmxXAictn5_!!4611686018427383179-0-rate.jpg_960x960.jpg_.webp,买给家里老人吃的，吃了几天问了下效果还是挺好的，腿不抽筋了,0,保健,买给家里老人吃的，吃了几天问了下效果还是挺好的，腿不抽筋了,/mnt/workspace/FRD-CLIP/images/test/O1CN01vRiVkX1EmxXAictn5_!!4611686018427383179-0-rate.jpg_960x960.jpg_.webp
朱**水,2025年11月30日,//img.alicdn.com/imgextra/i1/4611686018427385398/O1CN01cPyCxp26WuvrnCzBu_!!4611686018427385398-0-rate.jpg_960x960.jpg_.webp,很香保湿效果很好，擦到脸上一点都不油腻,0,美妆,很香保湿效果很好，擦到脸上一点都不油腻,/mnt/workspace/FRD-CLIP/images/test/O1CN01cPyCxp26WuvrnCzBu_!!4611686018427385398-0-rate.jpg_960x960.jpg_.webp
无**无,2025年10月18日,//img.alicdn.com/imgextra/i4/4611686018427379777/O1CN01ZPB5s91xz0fqCtK2e_!!4611686018427379777-0-rate.jpg_960x960.jpg_.webp,鱼油效果不错，记忆力有所改善，客服解答专业，物流非常快，顺丰快递毋庸置疑，朋友推荐买的，吃鱼油后睡眠质量提升了，包装严实无漏油，满意。下次买鱼油的话，我还选这家的鱼油。,0,保健,鱼油效果不错，记忆力有所改善，客服解答专业，物流非常快，顺丰快递毋庸置疑，朋友推荐买的，吃鱼油后睡眠质量提升了，包装严实无漏油，满意。下次买鱼油的话，我还选这家的鱼油。,/mnt/workspace/FRD-CLIP/images/test/O1CN01ZPB5s91xz0fqCtK2e_!!4611686018427379777-0-rate.jpg_960x960.jpg_.webp
1***e,2024-11-04,https://gw.alicdn.com/bao/uploaded/i3/2202825144761/O1CN010YaPgW1l2ajasHRih_!!2202825144761.png_.webp,产品香味：产品有种淡淡的香味，不是那种浓烈的，闻起来很好闻。,1,母婴,产品香味 产品有种淡淡的香味，不是那种浓烈的，闻起来很好闻。,/mnt/workspace/FRD-CLIP/images/test/O1CN010YaPgW1l2ajasHRih_!!2202825144761.png_.webp
珊***,2024年10月10日,//img.alicdn.com/imgextra/i4/O1CN01OC2sDx1rjztmo4qIB_!!0-tbbala.jpg_960x960.jpg_.webp,不错啊，家长群里的推荐的，就是价格有点贵，没想到效果能这么好，110天都快有160了哈哈哈，头发扎的高谁能看出来我们家矮个？？？还剩几瓶没吃完，趁活动又囤了一组，先暂存着，,0,母婴,不错啊，家长群里的推荐的，就是价格有点贵，没想到效果能这么好，110天都快有160了哈哈哈，头发扎的高谁能看出来我们家矮个？？？还剩几瓶没吃完，趁活动又囤了一组，先暂存着，,/mnt/workspace/FRD-CLIP/images/test/O1CN01OC2sDx1rjztmo4qIB_!!0-tbbala.jpg_960x960.jpg_.webp
二***,2025年3月7日,//img.alicdn.com/imgextra/i4/4611686018427383681/O1CN01snrJYj1SXkxX8CyjS_!!4611686018427383681-0-rate.jpg_960x960.jpg_.webp,家人们谁懂啊，自己一直被骨质疏松困扰。稍微干点活就腰酸背痛，下决心了要补钙，做了很多功课才选择了k2！,0,保健,家人们谁懂啊，自己一直被骨质疏松困扰。稍微干点活就腰酸背痛，下决心了要补钙，做了很多功课才选择了k2！,/mnt/workspace/FRD-CLIP/images/test/O1CN01snrJYj1SXkxX8CyjS_!!4611686018427383681-0-rate.jpg_960x960.jpg_.webp
替**安,2025年10月21日,//img.alicdn.com/imgextra/i1/4611686018427384994/O1CN01DmGjTm2Lz3UWFVhri_!!4611686018427384994-0-rate.jpg_960x960.jpg_.webp,因为家里老人血脂高，在网上做了很多攻略发现这款深海鱼油，日常想预防血脂问题，收货后看着很靠谱，期待效果。,0,保健,因为家里老人血脂高，在网上做了很多攻略发现这款深海鱼油，日常想预防血脂问题，收货后看着很靠谱，期待效果。,/mnt/workspace/FRD-CLIP/images/test/O1CN01DmGjTm2Lz3UWFVhri_!!4611686018427384994-0-rate.jpg_960x960.jpg_.webp
C***e,2019-04-25,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/36069/29/5756/384811/5cc0985dE81a65307/3e26746e91510e39.jpg.dpg,满减爽了一波 看了各种博主测评 选了这款jm水光针,0,美妆,满减爽了一波 看了各种博主测评 选了这款jm水光针,/mnt/workspace/FRD-CLIP/images/test/3e26746e91510e39.jpg.dpg
