user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2025年6月5日,//img.alicdn.com/imgextra/i4/4611686018427380355/O1CN01amAVML2351vJi7gCK_!!4611686018427380355-0-tbbala.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款钙，整体看着挺靠谱的，客服讲解得挺细致的，目前体验还不错，会继续关注！,1,保健,家里老人小孩都用着，选了这款钙，整体看着挺靠谱的，客服讲解得挺细致的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/val/O1CN01amAVML2351vJi7gCK_!!4611686018427380355-0-tbbala.jpg_960x960.jpg_.webp
果**2,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427381736/O1CN01GMWbL52LJpqbJ2Tta_!!4611686018427381736-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，给家里人用，还是比较放心的！,1,保健,给家里备的这款产品，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01GMWbL52LJpqbJ2Tta_!!4611686018427381736-0-rate.jpg_960x960.jpg_.webp
s***0,2024-01-20,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/240428/20/1773/32674/65ab8430Ffa1c46f3/364574c894df0994.jpg.dpg,补贴价买的，很划算，一直说好，买回来试试,0,美妆,补贴价买的，很划算，一直说好，买回来试试,/mnt/workspace/FRD-CLIP/images/val/364574c894df0994.jpg.dpg
爱**座,2025年11月2日,//img.alicdn.com/imgextra/i3/4611686018427384413/O1CN01t2COpN1drPnL5NBgU_!!4611686018427384413-0-rate.jpg_960x960.jpg_.webp,买了一直，让女儿坚持吃，原来在吃其他牌子的，现在试试这个看,0,保健,买了一直，让女儿坚持吃，原来在吃其他牌子的，现在试试这个看,/mnt/workspace/FRD-CLIP/images/val/O1CN01t2COpN1drPnL5NBgU_!!4611686018427384413-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月15日,//img.alicdn.com/imgextra/i4/4611686018427381626/O1CN01KdiYhF1TfpcCewysC_!!4611686018427381626-0-tbbala.jpg_960x960.jpg_.webp,好用，之前买错版本涂了会刺痛，这款不会,0,美妆,好用，之前买错版本涂了会刺痛，这款不会,/mnt/workspace/FRD-CLIP/images/val/O1CN01KdiYhF1TfpcCewysC_!!4611686018427381626-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年10月24日,//img.alicdn.com/imgextra/i2/4611686018427380538/O1CN01RZd3c41YHclMp5c1y_!!4611686018427380538-0-rate.jpg_960x960.jpg_.webp,这次选购了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，客服响应及时，沟通顺畅，整体表现中规中矩！,1,保健,这次选购了这款产品，包装规范，运输过程无异常，产品与页面描述基本一致，客服响应及时，沟通顺畅，整体表现中规中矩！,/mnt/workspace/FRD-CLIP/images/val/O1CN01RZd3c41YHclMp5c1y_!!4611686018427380538-0-rate.jpg_960x960.jpg_.webp
D***H,2022-01-16,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/172877/39/26729/303151/61e400a8E9efca67b/2d5e0f232e70f4a6.jpg.dpg,打开快递，而且里面包装挺好的。打开盒子看起来比较高级。,0,美妆,打开快递，而且里面包装挺好的。打开盒子看起来比较高级。,/mnt/workspace/FRD-CLIP/images/val/2d5e0f232e70f4a6.jpg.dpg
你**么,2025年10月28日,//img.alicdn.com/imgextra/i3/4611686018427382239/O1CN01KyJhS92KBlFagZVbJ_!!4611686018427382239-0-rate.jpg_960x960.jpg_.webp,高脂血症，吃金凯撒鱼油两年了，效果非常好，客服服务也非常好  解答的非常耐心.物流也特别的快.继续好评,0,保健,高脂血症，吃金凯撒鱼油两年了，效果非常好，客服服务也非常好 解答的非常耐心.物流也特别的快.继续好评,/mnt/workspace/FRD-CLIP/images/val/O1CN01KyJhS92KBlFagZVbJ_!!4611686018427382239-0-rate.jpg_960x960.jpg_.webp
姿***贝,02-11,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/261518/34/18290/55029/67ab46e6F12e0b057/1efffe14b3c2308e.jpg.dpg,用了好多洗面奶，还是这款好用，温和不刺激清洁，而且味道好闻,0,美妆,用了好多洗面奶，还是这款好用，温和不刺激清洁，而且味道好闻,/mnt/workspace/FRD-CLIP/images/val/1efffe14b3c2308e.jpg.dpg
匿名买家,2024年5月23日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,好好好好好好好好好好好好好好好好好好 超级棒 好好好好好好好好好好好好好好好好好好 超级棒,1,美妆,好好好好好好好好好好好好好好好好好好 超级棒 好好好好好好好好好好好好好好好好好好 超级棒,/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
t**k,2025年2月7日,//img.alicdn.com/imgextra/i1/4611686018427380353/O1CN01jUoJ4i1YZU8rUXyg7_!!4611686018427380353-0-rate.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款钙，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，给家里人用，还是比较放心的！,1,保健,家里老人小孩都用着，选了这款钙，整体看着挺靠谱的，包装很结实，拿到手感觉不错，客服讲解得挺细致的，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01jUoJ4i1YZU8rUXyg7_!!4611686018427380353-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年11月18日,//img.alicdn.com/imgextra/i1/4611686018427385563/O1CN01itKub71WdULrcDAmX_!!4611686018427385563-0-rate.jpg_960x960.jpg_.webp,该用户觉得商品非常好，给出5星好评,0,保健,该用户觉得商品非常好，给出5星好评,/mnt/workspace/FRD-CLIP/images/val/O1CN01itKub71WdULrcDAmX_!!4611686018427385563-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年6月25日,//img.alicdn.com/imgextra/i3/0/O1CN01C2UO8Y2DlkwergJ4D_!!0-rate.jpg_960x960.jpg_.webp,三个月后看效果，目前身高150,0,保健,三个月后看效果，目前身高150,/mnt/workspace/FRD-CLIP/images/val/O1CN01C2UO8Y2DlkwergJ4D_!!0-rate.jpg_960x960.jpg_.webp
大***弟,2022-10-03,https://img.alicdn.com/imgextra/i3/4611686018427385882/O1CN01r3JdvE1f8eJS1GMFp_!!4611686018427385882-0-rate.jpg_960x960.jpg_.webp,不得不说这家店这款产品，服务这块真的挑不出毛病，防护做得比较到位，物流效率很高，后续有需求会考虑回购！,1,母婴,不得不说这家店这款产品，服务这块真的挑不出毛病，防护做得比较到位，物流效率很高，后续有需求会考虑回购！,/mnt/workspace/FRD-CLIP/images/val/O1CN01r3JdvE1f8eJS1GMFp_!!4611686018427385882-0-rate.jpg_960x960.jpg_.webp
用**0,2025年8月7日,//img.alicdn.com/imgextra/i4/4611686018427381137/O1CN01IVXCmu1n6peIkZt9A_!!4611686018427381137-0-rate.jpg_960x960.jpg_.webp,补水保湿效果很好，涂面部感觉非常满意,0,美妆,补水保湿效果很好，涂面部感觉非常满意,/mnt/workspace/FRD-CLIP/images/val/O1CN01IVXCmu1n6peIkZt9A_!!4611686018427381137-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月16日,//img.alicdn.com/imgextra/i2/4611686018427382170/O1CN01p94TST1YHcli1sJNe_!!4611686018427382170-0-rate.jpg_960x960.jpg_.webp,不错 看着纯度很高吃起来效果也不错,0,保健,不错 看着纯度很高吃起来效果也不错,/mnt/workspace/FRD-CLIP/images/val/O1CN01p94TST1YHcli1sJNe_!!4611686018427382170-0-rate.jpg_960x960.jpg_.webp
